ID;duration;wav;transcript;scenario;action;entities
128571;3.328;audio-1497872916-headset.flac;event reminder mona tuesday;calendar;set;event_name,mona,date,tuesday
128572;3.328;audio-1497872916.flac;event reminder mona tuesday;calendar;set;event_name,mona,date,tuesday
128573;2.944;audio-1501757065.flac;put meeting with pawel for tomorrow ten am;calendar;set;event_name,meeting,person,pawel,date,tomorrow,time,ten am
128574;4.544;audio-1501767950-headset.flac;put meeting with pawel for tomorrow ten am;calendar;set;event_name,meeting,person,pawel,date,tomorrow,time,ten am
128575;4.479;audio-1501767950.flac;put meeting with pawel for tomorrow ten am;calendar;set;event_name,meeting,person,pawel,date,tomorrow,time,ten am
128576;5.184;audio-1497620237-headset.flac;put meeting with pawel for tomorrow ten am;calendar;set;event_name,meeting,person,pawel,date,tomorrow,time,ten am
128577;5.247;audio-1497620237.flac;put meeting with pawel for tomorrow ten am;calendar;set;event_name,meeting,person,pawel,date,tomorrow,time,ten am
128578;5.1;audio-1488539877.flac;put meeting with pawel for tomorrow ten am;calendar;set;event_name,meeting,person,pawel,date,tomorrow,time,ten am
128579;3.712;audio-1490105658-headset.flac;put meeting with pawel for tomorrow ten am;calendar;set;event_name,meeting,person,pawel,date,tomorrow,time,ten am
128580;3.712;audio-1490105658.flac;put meeting with pawel for tomorrow ten am;calendar;set;event_name,meeting,person,pawel,date,tomorrow,time,ten am
128581;2.88;audio-1490106525-headset.flac;put meeting with pawel for tomorrow ten am;calendar;set;event_name,meeting,person,pawel,date,tomorrow,time,ten am
128582;2.944;audio-1490106525.flac;put meeting with pawel for tomorrow ten am;calendar;set;event_name,meeting,person,pawel,date,tomorrow,time,ten am
128583;3.264;audio-1490105767-headset.flac;what is the exchange rate of us dollar to pound sterling;news;query;news_topic,exchange rate of us dollar to pound sterling
128584;3.264;audio-1490105767.flac;what is the exchange rate of us dollar to pound sterling;news;query;news_topic,exchange rate of us dollar to pound sterling
128585;1.728;audio-1490356953-headset.flac;increase the brightness of the lights;iot;hue_lightup;null
128586;4.096;audio-1490195170-headset.flac;which film the music comes from what is the name of the music;music;query;null
128587;4.159;audio-1490195170.flac;which film the music comes from what is the name of the music;music;query;null
128588;1.984;audio-1502896975-headset.flac;turn up the brightness;iot;hue_lightup;null
128589;1.6;audio-1502896975.flac;turn up the brightness;iot;hue_lightup;null
128590;2.176;audio-1497438465-headset.flac;turn up the brightness;iot;hue_lightup;null
128591;2.304;audio-1497438465.flac;turn up the brightness;iot;hue_lightup;null
128592;3.072;audio-1495734949-headset.flac;turn up the brightness;iot;hue_lightup;null
128593;3.136;audio-1495734949.flac;turn up the brightness;iot;hue_lightup;null
128594;2.688;audio-1490018043-headset.flac;can you give me the movie schedule;calendar;query;event_name,movie
128595;2.752;audio-1490018043.flac;can you give me the movie schedule;calendar;query;event_name,movie
128596;2.304;audio-1490106147-headset.flac;can you give me the movie schedule;calendar;query;event_name,movie
128597;2.304;audio-1490106147.flac;can you give me the movie schedule;calendar;query;event_name,movie
128598;4.032;audio-1501692963-headset.flac;please send a mail to my friend divya how are you;email;sendemail;relation,friend,person,divya
128599;4.528;audio-1501692963.flac;please send a mail to my friend divya how are you;email;sendemail;relation,friend,person,divya
128600;1.92;audio-1490288224-headset.flac;take out the milk from the shopping list;lists;remove;list_name,shopping
128601;1.92;audio-1490288224.flac;take out the milk from the shopping list;lists;remove;list_name,shopping
128602;1.6;audio-1497887494-headset.flac;anything on your mind;general;quirky;null
128603;1.664;audio-1497887494.flac;anything on your mind;general;quirky;null
128604;1.728;audio-1490704944-headset.flac;anything on your mind;general;quirky;null
128605;1.792;audio-1490704944.flac;anything on your mind;general;quirky;null
128606;3.904;audio-1497558317-headset.flac;please scan my social media and tell me what's happening;social;query;null
128607;3.904;audio-1497558317.flac;please scan my social media and tell me what's happening;social;query;null
128608;4.096;audio-1497864565-headset.flac;please scan my social media and tell me what's happening;social;query;null
128609;4.223;audio-1497864565.flac;please scan my social media and tell me what's happening;social;query;null
128610;2.752;audio-1501774466-headset.flac;please scan my social media and tell me what's happening;social;query;null
