ID;duration;wav;transcript;scenario;action;entities
119881;3.2;audio-1434542201-headset.flac;siri what is one american dollar in japanese yen;qa;currency;currency_name,american dollar,currency_name,japanese yen
119882;3.2;audio-1434542201.flac;siri what is one american dollar in japanese yen;qa;currency;currency_name,american dollar,currency_name,japanese yen
119883;3.712;audio-1499695168-headset.flac;how many unread emails do i have;email;query;null
119884;3.647;audio-1499695168.flac;how many unread emails do i have;email;query;null
119885;2.88;audio-1501776817-headset.flac;how many unread emails do i have;email;query;null
119886;2.816;audio-1501776817.flac;how many unread emails do i have;email;query;null
119887;3.2;audio-1501151379-headset.flac;how many unread emails do i have;email;query;null
119888;3.692;audio-1501151379.flac;how many unread emails do i have;email;query;null
119889;1.344;audio-1490201253-headset.flac;order me chinese food;takeaway;order;food_type,chinese
119890;1.92;audio-1434528002-headset.flac;order me chinese food;takeaway;order;food_type,chinese
119891;1.792;audio-1434544138.flac;order me chinese food;takeaway;order;food_type,chinese
119892;2.112;audio-1497367612.flac;order me chinese food;takeaway;order;food_type,chinese
119893;3.328;audio-1502299642-headset.flac;does the nearby chinese restaurant do delivery;takeaway;query;food_type,chinese,business_type,restaurant,order_type,delivery
119894;2.816;audio-1502299642.flac;does the nearby chinese restaurant do delivery;takeaway;query;food_type,chinese,business_type,restaurant,order_type,delivery
119895;3.264;audio-1434527358-headset.flac;does the nearby chinese restaurant do delivery;takeaway;query;food_type,chinese,business_type,restaurant,order_type,delivery
119896;3.456;audio-1434535033-headset.flac;does the nearby chinese restaurant do delivery;takeaway;query;food_type,chinese,business_type,restaurant,order_type,delivery
119897;3.52;audio-1434535033.flac;does the nearby chinese restaurant do delivery;takeaway;query;food_type,chinese,business_type,restaurant,order_type,delivery
119898;4.096;audio-1490184504-headset.flac;remove pepper from my grocery list;lists;remove;list_name,grocery
119899;4.095;audio-1490184504.flac;remove pepper from my grocery list;lists;remove;list_name,grocery
119900;12.032;audio-1502310029-headset.flac;the weather updated to the using spb weatherit either updates forecasts from intellicast or weathercom both rather poor for my site;weather;query;null
119901;13.166;audio-1502310029.flac;the weather updated to the using spb weatherit either updates forecasts from intellicast or weathercom both rather poor for my site;weather;query;null
119902;2.624;audio-1490366035-headset.flac;drop it from list;lists;remove;null
119903;2.944;audio-1501414241-headset.flac;is there any program for tomorrow evening;calendar;query;date,tomorrow,timeofday,evening
119904;3.274;audio-1501414241.flac;is there any program for tomorrow evening;calendar;query;date,tomorrow,timeofday,evening
119905;2.688;audio-1501150656-headset.flac;is there any program for tomorrow evening;calendar;query;date,tomorrow,timeofday,evening
119906;3.135;audio-1501150656.flac;is there any program for tomorrow evening;calendar;query;date,tomorrow,timeofday,evening
119907;3.2;audio-1502891082-headset.flac;which flags ride is the best;recommendation;events;null
119908;2.944;audio-1502891082.flac;which flags ride is the best;recommendation;events;null
119909;3.264;audio-1434542227-headset.flac;which flags ride is the best;recommendation;events;null
119910;3.328;audio-1434542227.flac;which flags ride is the best;recommendation;events;null
119911;2.24;audio-1490183460-headset.flac;which flags ride is the best;recommendation;events;null
119912;2.304;audio-1490183460.flac;which flags ride is the best;recommendation;events;null
119913;1.792;audio-1501690077-headset.flac;call raju phone number;email;querycontact;person,raju,personal_info,phone number
119914;2.56;audio-1497192128-headset.flac;call raju phone number;email;querycontact;person,raju,personal_info,phone number
119915;2.728;audio-1497192128.flac;call raju phone number;email;querycontact;person,raju,personal_info,phone number
119916;1.408;audio-1501756826.flac;wake me up at ten;alarm;set;time,ten
119917;1.728;audio--1504194842-headset.flac;wake me up at ten;alarm;set;time,ten
119918;1.792;audio--1504194842.flac;wake me up at ten;alarm;set;time,ten
119919;2.304;audio--1504198573-headset.flac;wake me up at ten;alarm;set;time,ten
119920;2.304;audio--1504198573.flac;wake me up at ten;alarm;set;time,ten
119921;2.24;audio--1506079742-headset.flac;wake me up at ten;alarm;set;time,ten
119922;2.304;audio--1506079742.flac;wake me up at ten;alarm;set;time,ten
119923;2.432;audio-1490182015-headset.flac;send an email to all my co workers;email;sendemail;relation,co workers
119924;2.432;audio-1490182015.flac;send an email to all my co workers;email;sendemail;relation,co workers
119925;4.48;audio-1498564168-headset.flac;when defining words give thesaurus and use in a sentence to make it clearer;general;quirky;null
119926;4.671;audio-1498564168.flac;when defining words give thesaurus and use in a sentence to make it clearer;general;quirky;null
119927;2.304;audio-1494421960-headset.flac;tell me about morel mushrooms;qa;definition;definition_word,morel mushrooms
119928;2.304;audio-1494421960.flac;tell me about morel mushrooms;qa;definition;definition_word,morel mushrooms
119929;2.048;audio-1490021632-headset.flac;schedule a meeting with my colleague;calendar;set;event_name,meeting,relation,colleague
119930;2.048;audio-1490021632.flac;schedule a meeting with my colleague;calendar;set;event_name,meeting,relation,colleague
119931;1.344;audio-1498567731-headset.flac;schedule a meeting with my colleague;calendar;set;event_name,meeting,relation,colleague
119932;1.408;audio-1498567731.flac;schedule a meeting with my colleague;calendar;set;event_name,meeting,relation,colleague
119933;2.624;audio-1497867987-headset.flac;schedule a meeting with my colleague;calendar;set;event_name,meeting,relation,colleague
119934;2.688;audio-1497867987.flac;schedule a meeting with my colleague;calendar;set;event_name,meeting,relation,colleague
119935;2.496;audio-1497882439-headset.flac;schedule a meeting with my colleague;calendar;set;event_name,meeting,relation,colleague
119936;2.56;audio-1497882439.flac;schedule a meeting with my colleague;calendar;set;event_name,meeting,relation,colleague
119937;2.816;audio-1501693813-headset.flac;schedule a meeting with my colleague;calendar;set;event_name,meeting,relation,colleague
119938;3.135;audio-1501693813.flac;schedule a meeting with my colleague;calendar;set;event_name,meeting,relation,colleague
119939;1.536;audio-1490008056-headset.flac;schedule a meeting with my colleague;calendar;set;event_name,meeting,relation,colleague
119940;1.664;audio-1490008056.flac;schedule a meeting with my colleague;calendar;set;event_name,meeting,relation,colleague
119941;2.56;audio-1498646791-headset.flac;schedule a meeting with my colleague;calendar;set;event_name,meeting,relation,colleague
119942;4.288;audio-1498647462-headset.flac;schedule a meeting with my colleague;calendar;set;event_name,meeting,relation,colleague
119943;3.392;audio-1499244709-headset.flac;schedule a meeting with my colleague;calendar;set;event_name,meeting,relation,colleague
119944;3.456;audio-1499244709.flac;schedule a meeting with my colleague;calendar;set;event_name,meeting,relation,colleague
119945;2.368;audio-1501697199-headset.flac;schedule a meeting with my colleague;calendar;set;event_name,meeting,relation,colleague
119946;2.717;audio-1501697199.flac;schedule a meeting with my colleague;calendar;set;event_name,meeting,relation,colleague
119947;3.328;audio-1498568858-headset.flac;open some cools jokes;general;joke;joke_type,cools
119948;3.328;audio-1498568858.flac;open some cools jokes;general;joke;joke_type,cools
119949;3.136;audio-1501776952-headset.flac;open some cools jokes;general;joke;joke_type,cools
119950;3.072;audio-1501776952.flac;open some cools jokes;general;joke;joke_type,cools
119951;2.496;audio-1501778138-headset.flac;open some cools jokes;general;joke;joke_type,cools
119952;2.432;audio-1501778138.flac;open some cools jokes;general;joke;joke_type,cools
119953;3.52;audio--1504191543-headset.flac;please let me know the morning alarm time for weekdays;alarm;query;timeofday,morning,date,weekdays
119954;3.583;audio--1504191543.flac;please let me know the morning alarm time for weekdays;alarm;query;timeofday,morning,date,weekdays
119955;3.904;audio--1504193096-headset.flac;please let me know the morning alarm time for weekdays;alarm;query;timeofday,morning,date,weekdays
119956;3.967;audio--1504193096.flac;please let me know the morning alarm time for weekdays;alarm;query;timeofday,morning,date,weekdays
119957;1.536;audio-1434534958-headset.flac;when are the meetings;calendar;query;event_name,meetings
119958;1.472;audio-1434534958.flac;when are the meetings;calendar;query;event_name,meetings
119959;2.24;audio-1501752636-headset.flac;play the most current episode of levin;play;podcasts;podcast_descriptor,most current episode,podcast_name,levin
119960;2.176;audio-1501752636.flac;play the most current episode of levin;play;podcasts;podcast_descriptor,most current episode,podcast_name,levin
119961;4.032;audio-1490281131-headset.flac;play the most current episode of levin;play;podcasts;podcast_descriptor,most current episode,podcast_name,levin
119962;3.584;audio-1499690108-headset.flac;play the most current episode of levin;play;podcasts;podcast_descriptor,most current episode,podcast_name,levin
119963;3.456;audio-1499690108.flac;play the most current episode of levin;play;podcasts;podcast_descriptor,most current episode,podcast_name,levin
119964;3.072;audio-1501775614-headset.flac;play the most current episode of levin;play;podcasts;podcast_descriptor,most current episode,podcast_name,levin
119965;3.008;audio-1501775614.flac;play the most current episode of levin;play;podcasts;podcast_descriptor,most current episode,podcast_name,levin
119966;3.008;audio-1498564476-headset.flac;save the information which is provided by aman on this song;music;likeness;artist_name,aman
119967;3.072;audio-1498564476.flac;save the information which is provided by aman on this song;music;likeness;artist_name,aman
119968;3.456;audio-1490802011-headset.flac;save the information which is provided by aman on this song;music;likeness;artist_name,aman
119969;3.456;audio-1490802011.flac;save the information which is provided by aman on this song;music;likeness;artist_name,aman
119970;1.984;audio-1498565245-headset.flac;turn on the vacuum;iot;cleaning;device_type,vacuum
119971;2.048;audio-1498565245.flac;turn on the vacuum;iot;cleaning;device_type,vacuum
119972;2.496;audio-1497556141-headset.flac;turn on the vacuum;iot;cleaning;device_type,vacuum
119973;2.56;audio-1497556141.flac;turn on the vacuum;iot;cleaning;device_type,vacuum
119974;1.792;audio-1499265749-headset.flac;turn on the vacuum;iot;cleaning;device_type,vacuum
119975;2.048;audio-1499265749.flac;turn on the vacuum;iot;cleaning;device_type,vacuum
119976;5.503;audio-1488993202.flac;this article is super cool can you share the link to facebook for me;social;post;media_type,facebook
119977;3.264;audio-1501758419-headset.flac;this article is super cool can you share the link to facebook for me;social;post;media_type,facebook
119978;3.328;audio-1501758419.flac;this article is super cool can you share the link to facebook for me;social;post;media_type,facebook
119979;4.48;audio-1497886623-headset.flac;this article is super cool can you share the link to facebook for me;social;post;media_type,facebook
119980;4.479;audio-1497886623.flac;this article is super cool can you share the link to facebook for me;social;post;media_type,facebook
119981;3.776;audio-1497887603-headset.flac;this article is super cool can you share the link to facebook for me;social;post;media_type,facebook
119982;3.84;audio-1497887603.flac;this article is super cool can you share the link to facebook for me;social;post;media_type,facebook
119983;3.904;audio-1502302305-headset.flac;is there life on other planets;general;quirky;null
119984;3.84;audio-1502302305.flac;is there life on other planets;general;quirky;null
119985;3.776;audio-1502894495-headset.flac;how is the traffic situation in houston street;transport;traffic;place_name,houston street
119986;3.328;audio-1502894495.flac;how is the traffic situation in houston street;transport;traffic;place_name,houston street
